text,annotations
  35 35  improving tight oil reservoir oil recovery both in secondary and tertiary modes were also investigated through coreflood experiments.,Experiments
"after many reservoirs have been water-flooded, in order to recover the tertiary oil, eor lean gas injection project was started in november 1995 on five reservoirs.",Gas injection
" fioptimising water injection performance,fl paper spe 29774 presented at 1995 spe middle east oil show, bahrain, 11-14 march.",Waterflooding
experiment 8 was a tertiary cwi.,Experiments
predictions of ph versus laboratory tests the model was first validated with a set of the laboratory batch data from ph measurements to see whether sufficient species had been included into the model and the accuracy of the c02 solubility correlation built into the model.,Experiments
the tracer injection project identified poorly connected areas in the north-east of the reservoir and a disconnected south-eastern compartment and allowed the definition of additional development for these areas (fig 8).,others
"after measuring the electrical resistivity of reservoir, the saturation is calculated according to arch equation tonwrbrs 2 where, rt resistivity of rock saturated oil measured resistivity , ro resistivity of rock saturated with water, sw water saturation, b coefficient, n saturation index, b and n are determined through core flooding experiment.",Experiments
"following primary depletion, the remaining mobile oil volumes within these thick sections were the targets for secondary recovery through water injection.",Waterflooding
"additional oil evaluation and baselineto evaluate the efficiency and the gain from the gas-injectionprocess, we determined what the production performance wouldhave been if the water injection had continued.","Waterflooding, Gas injection"
hsa326 gi isopach  map with 5-m interval 0 0 0 10 10 5 5 5 15 0 10 0 0 0 0 initial owc initial goc gas zone eor  reservoir b status before gas-injection startup waterflooded zone fig.5isobath map of the reservoirs under lean-gas injection.,Gas injection
the backward multi-contact test method was used in our experiments.,Experiments
the survey also showed that steam and co2 injection were most commonly applied eor methods across the globe.,CO2 injection
"based on the modeling result and economic considerations, a development strategy for ewe was chosen that incorporated gas re-injection to fully replace voidage.",Gas injection
"to date, after 3 years of gas injection, the recovery factorfor these five reservoirs has increased by 1.2% of the oil initiallyin place, and the project is considered both a technical and aneconomic success.the predominant drive mechanism with lean-gas injection hasbeen confirmed by field data.",Gas injection
"it is particular appealing to reservoirs with limited access to co2 sources because much less co2 is needed during cwi as compared to co2 flooding.15, 16 cwi could also serve as a co2-augument enhance oil recovery technology for reservoirs under high water cut stage, because the water shielding effect would adversely affects the performance of conventional co2 flooding under high water saturations.",CO2 injection
"the screening experiment described here used oxidant h2o2, naclo and clo2 respectively, all of which do not damage the formation.",Experiments
" fia mechanistic model for fracture damage and fracture propagation during water injection,fl paper spe 94606 presented at the 2005 spe european formation damage conference, sheveningen, the netherlands, 25-27 may.",Waterflooding
the long core flooding experiments carried out in the study are listed in figure 4.,Experiments
"because the match of the late-time production cannot be achieved, it is believed there is a geological event or there is a wellbore- understanding waterflood response in tight oil formations a saskatchewan case studyfor a limited time, the complete paper is free to spe members at www.spe.org jpt.this article, written by jpt technology editor chris carpenter, contains highlights of paper spe 171671, fiunderstanding waterflood response in tight oil formations a case study of the lower shaunavon,fl by adrian thomas, spe, anjani kumar, spe, and kenny rodrigues, spe, computer modelling group, and ryan sinclair, spe, colin lackie, angela galipeault, and mike blair, crescent point energy, prepared for the 2014 spe csur unconventional resources conference canada, calgary, september 2 october.",Waterflooding
"when the more permeable layers are on the upper part of the reservoir, crossflow due to gravity forces favors the flow of water to drain toward the less permeable layers on the lower part of the reservoir.",others
"this isexplained by the fact that the new oxidation tube apparatus forconsolidated cores induces lower thermal losses, thereforelower air injection fluxes are required to maintain theoxidation front.the air requirement and the air to fuel ratio measuredduring the experiment with the consolidated handil corewere much lower than the values calculated in the combustiontube runs.",Experiments
"when the lower ph seawater invades the reservoir and dissolves additional carbonates, either siderite or calcite, the liberated 619 divalent cations from dissolved carbonates exchange with the monovalent cations in clays.",others
"the objective is to model the migration of the injected co2, and to obtain limits on rates and volumes to be injected, without compromising seal integrity. additionally we want to investigate the effect of fractures on the permeability and mobility of co2.",CO2 injection
"in asp flooding experiments, b and n should be modified by asp flooding displacement 12 ",Experiments
laboratory experiments also show that magnesium cec increased by two-orders of magnitude by switching from connate water to seawater.,Experiments
indigenous hdb populations were detected fkom laboratory analysis of pre-treatment fluid.,Experiments
a summary of fluid flow processes including miscible gas injection presented in the appendix serves as a lead into the simulation analysis.,Gas injection
the figure shows an excellent match demonstrating that the new cleaning method is sufficient to achieve uniformly water-wet samples.,others
"group c has a high entry pressure (2-4 psi), and the residual oil saturation varies between 5-18%.",others
"this called for 21 immediate jobs of cementation/reperforation for the wells of the first row, with further jobs tocome later for the wells in the following rows.the gas injection taken from the fields gas export line is injectedat 180 bar at the wellheads by a 4.5 mwelectrical-driven com-pressor.",Gas injection
figure 10 shows a comparison of hg-air and centrifuge water-air pc curves indicating a close match.,others
comparing allocation factors obtained from streamlines and crm the history matched reservoir simulation model for the selected representative sector area of a mature waterflood is shown in figure 1.,Waterflooding
"in other words, the existence of crossflow enhances the vertical sweep efficiency of the displacement in stratified reservoirs.",others
"magutex queen unit the sirgo-operated mxqu is a depleted waterflood producing from the a and b sands of the upper queen section in andrews county, texas.",Waterflooding
"from these charts, it is clear that realization does not change the trend of the performance of such stratified reservoirs due to permeability trend (grain size distribution).",others
streamline flood front tracking simulation providedan accurate means to manage the 3-d complexity ofthis mature multi-zone waterflood.,Waterflooding
"at the end of 1995, five main-zone reservoirs, which repre-sented about 20% of the fields total ooipand which had reachedthe end of their development by waterflood (with an average oilrecovery factor of 58%), were submitted to further developmentby crestal injection of lean hydrocarbon gas.","Waterflooding, Gas injection"
broad collaboration of the subsurface and drilling engineering team was required for optimal choice of casing exit point and wellbore trajectory.,others
"these included:  pvt experiments  true boiling point distillation  swelling test  equilibrium contact test  forward multi contact test  slim tube tests to determine mmp during the course of these experiments, fluid compositions were measured by flashing portions of the pressurised fluids to atmospheric pressure and analysing the subsequent phases through c36+ by gas chromatographic techniques.",Experiments
"treatment goal was to design and implement meor in an existing waterflood so that metabolic byproducts of the bacteria, produced in reservoir pores, would cause the release of previously immobile oil.",Waterflooding
the readings from the bottom-hole gauges are available on real time via supervisory control and data acquisition (scada) system.,others
"although schulte and vries did an experiment to show the feasibility of in-situ combustion in densely fractured reservoirs such as those that occur in middle east in iran and oman, in-situ combustion, because of channeling of injected air, probably cannot be sustained 16 .",Experiments
"the results generated by the bell creek project will provide stakeholders, including policy makers, regulators, industry, financiers, and the public, with the knowledge necessary to make informed decisions regarding the real cost and effectiveness of ccs as a carbon management strategy, especially in the context of a co2 eor operation.",CO2 injection
"thus, production would gradually switch from one rowto the next and progress down the structure, to eventually reach thedeepest wells and the end of the process.to take advantage of the gravity drainage still occurring behindthe gas front, as demonstrated in laboratory experiments, and toproduce the remobilized oil, updip producers shut in because ofexcessive gor would regularly be reopened.",Experiments
waterflooding of a four-wps model.,Waterflooding
"cumulative co2 injected, produced and left in long core1 during secondary cwi.",CO2 injection
"on the modeled large eor reservoir, it was concluded that the remaining mobile oil around the third row producers proved difficult to reach by gas injection, even with very large quantities of injection gas available.",Gas injection
mixed culture microbial enijanced waterflood 2 tertiary meor case study spe 24820 swept into production wells in the oivbrine emulsion.,Waterflooding
"the jobs for the second- and other-row wells will be carried out ona case-by-case basis, with a program limited to reperforations with-out any cementation.the new monitoring guidelines have been based on the conclu-sions from the very close well and reservoir monitoring carried outduring the first 21/2years, further supported by material-balanceapril 2001 spe reservoir evaluation & engineering111table 2selection of wells with clearly produced gravity-drained oilafter 3 years of crestal-gas injectionproduction test datawell no.",Gas injection
"in simulation projects of steam flooding processes usually oil water relative permeability and capillary pressure curves are the same as presented by gilman and kazemi, matrix relative permeability and capillary pressure data are from laboratory experiments.",Experiments
they share a common development and operating history with 40-acre primary development occurring in the late 1950's and water injection starting in 1961 figures 12 and 13 .,Waterflooding
this study is aimed at assessing the potential of co2 eor and storage in changqing oil fields based on the data of 261 mature oil reservoirs.,CO2 injection
the field demonstration project conducted in the bell creek oil field will evaluate the potential for simultaneous co2 eor and co2 storage.,CO2 injection
"this gascomposition confirmed the pertinence of the previousisothermal flue gas sweeping experiment performed with atypical flue gas composition of 15 of co2 and 85 of n2,",Experiments
